ID,Sales 
T1200375,92942.856
T1200376,34193.73
T1200377,37040.706
T1200378,38465.904
T1200379,27799.248
T1200380,80119.08
T1200381,42633.642
T1200382,22750.404
T1200383,48063.75
T1200384,67225.92
T1200385,39809.157
T1200386,40728.4280100002
T1200387,36930.612810000035
T1200388,75831.66341999866
T1200389,30251.333970000145
T1200390,24411.932879999928
T1200391,27358.44866999968
T1200392,39617.78232000014
T1200393,31962.714569999775
T1200394,37908.473640000244
T1200395,69988.30496999934
T1200396,23971.758810000127
T1200397,64766.04438000053
T1200398,53018.397330000334
T1200399,24251.198999999768
T1200400,37585.00545000008
T1200401,32371.41758999979
T1200402,42572.84897999987
T1200403,41962.98257999993
T1200404,30480.111059999927
T1200405,33744.361500000225
T1200406,28199.201940000115
T1200407,40029.301290000534
T1200408,16560.311849999933
T1200409,34013.40752999991
T1200410,34434.33192000021
T1200411,41769.50673000009
T1200412,38017.53137999985
T1200413,33468.407159999995
T1200414,50003.8679700001
T1200415,38509.51085999998
T1200416,27180.34310999989
T1200417,50337.75843000022
T1200418,35718.4160099999
T1200419,28891.690679999614
T1200420,52232.19804000016
T1200421,40153.4907600001
T1200422,39704.59350000006
T1200423,26146.281779999794
T1200424,61705.27128000032
T1200425,29181.38465999988
T1200426,58511.430510000166
T1200427,36807.29699999985
T1200428,38386.182870000215
T1200429,48846.440640000255
T1200430,65363.4423299998
T1200431,33664.716869999866
T1200432,32232.772469999956
T1200433,83000.286779999
T1200434,31698.093899999847
T1200435,79064.28830999852
T1200436,25479.600269999955
T1200437,28743.546419999933
T1200438,34823.86085999986
T1200439,20488.605479999995
T1200440,36906.615059999516
T1200441,30612.318749999824
T1200442,29772.17378999981
T1200443,54120.09224999971
T1200444,28598.136689999923
T1200445,27703.391219999685
T1200446,31023.079529999886
T1200447,42159.26573999974
T1200448,83649.68606999904
T1200449,50816.08622999989
T1200450,44219.014770000125
T1200451,40207.789200000116
T1200452,52324.497959999615
T1200453,29510.970719999903
T1200454,51551.41382999942
T1200455,61359.585810000804
T1200456,32694.967350000174
T1200457,49283.234370000224
T1200458,23449.030079999768
T1200459,36329.494139999486
T1200460,29542.090199999868
T1200461,29540.86146000005
T1200462,39088.75529999998
T1200463,43439.791739999986
T1200464,81639.22269000016
T1200465,27424.18362
T1200466,50769.31512000037
T1200467,37570.12929000032
T1200468,40970.51679000007
T1200469,52867.088370000085
T1200470,72505.90239000024
T1200471,66778.28543999988
T1200472,35050.15679999999
T1200473,29044.35893999963
T1200474,28760.30124000004
T1200475,26538.848310000078
T1200476,28707.383879999852
T1200477,26721.923580000028
T1200478,17453.458769999907
T1200479,75605.73951000057
T1200480,46514.99649000006
T1200481,38454.69792000004
T1200482,26585.291279999718
T1200483,26842.85615999972
T1200484,46407.16433999981
T1200485,42530.556570000386
T1200486,44522.1076800001
T1200487,43982.52470999972
T1200488,50510.347229999774
T1200489,34275.10622999998
T1200490,39258.047309999856
T1200491,51949.52759999998
T1200492,31784.14395000012
T1200493,30041.711099999866
T1200494,28411.052729999818
T1200495,37850.211600000126
T1200496,26475.042869999685
T1200497,42368.570909999864
T1200498,31711.37243999992
T1200499,40213.828949999595
T1200500,32710.302480000315
T1200501,46779.2234399999
T1200502,28123.021679999936
T1200503,47461.983989999935
T1200504,67368.06108000103
T1200505,51518.18466000041
T1200506,41574.451710000096
T1200507,36068.297340000085
T1200508,70693.13064000002
T1200509,28675.504529999766
T1200510,41868.586649999874
T1200511,27095.309490000003
T1200512,71303.21805000035
T1200513,32611.91678999998
T1200514,61906.50497999965
T1200515,29635.81751999979
T1200516,40085.01983999959
T1200517,37743.495240000164
T1200518,44240.934779999596
T1200519,47356.96772999973
T1200520,58808.20310999953
T1200521,31595.58017999982
T1200522,43577.94743999965
T1200523,32987.39745000002
T1200524,25791.68453999997
T1200525,43850.698529999936
T1200526,34287.321270000015
T1200527,36958.66632000029
T1200528,74734.74384000013
T1200529,44968.99979999978
T1200530,50645.192820000026
T1200531,33231.1081199997
T1200532,39613.59138000035
T1200533,46305.41144999943
T1200534,40342.51017000002
T1200535,34119.88623000031
T1200536,76022.43399000092
T1200537,81051.05681999974
T1200538,29842.442039999958
T1200539,39478.67816999992
T1200540,44684.53586999983
T1200541,37326.909059999954
T1200542,27052.339410000073
T1200543,46226.3577600002
T1200544,57417.34271999976
T1200545,39940.21970999954
T1200546,39874.8714000003
T1200547,37720.00967999984
T1200548,38843.53416000025
T1200549,27058.3954500001
T1200550,36264.01952999997
T1200551,69821.82177000001
T1200552,50636.423100000204
T1200553,52861.9593599998
T1200554,19517.461350000136
T1200555,48683.89766999939
T1200556,40559.542679999955
T1200557,42815.011920000215
T1200558,20980.18956000007
T1200559,27816.588659999747
T1200560,30675.6822600001
T1200561,30044.07554999993
T1200562,26090.223210000062
T1200563,82720.5192299993
T1200564,60881.42459999934
T1200565,26138.666069999847
T1200566,25908.9841499997
T1200567,43516.63019999993
T1200568,50132.83386000042
T1200569,38537.24276999993
T1200570,37812.477179999885
T1200571,56154.76403999927
T1200572,36400.71588000007
T1200573,35546.36483999981
T1200574,23104.764120000124
T1200575,50641.16388000026
T1200576,25622.60592000009
T1200577,37357.325070000086
T1200578,49271.05278000045
T1200579,26049.105779999907
T1200580,51435.43017000003
T1200581,70157.30343000055
T1200582,42548.23785000001
T1200583,47791.1867400004
T1200584,32016.046469999772
T1200585,27369.43647000036
T1200586,26276.220419999845
T1200587,52974.120689999865
T1200588,24940.44551999966
T1200589,35739.6605699998
T1200590,36814.18424999994
T1200591,51872.46122999953
T1200592,27381.144059999704
T1200593,29237.081819999836
T1200594,45950.933969999794
T1200595,36743.23689000013
T1200596,26683.174110000033
T1200597,32909.79651000025
T1200598,49035.91851000013
T1200599,35825.69399999997
T1200600,26191.71347999979
T1200601,31207.21674
T1200602,33786.517889999865
T1200603,74381.93867999985
T1200604,54045.04896000046
T1200605,42374.40282000011
T1200606,23986.641270000033
T1200607,26112.631170000037
T1200608,39746.32332
T1200609,27732.654630000132
T1200610,43181.02551000023
T1200611,61913.496329999885
T1200612,107951.2805699989
T1200613,22630.427699999866
T1200614,39487.72857000004
T1200615,40698.173519999764
T1200616,59959.90554000004
T1200617,27382.637760000092
T1200618,38365.160429999996
T1200619,25245.831359999665
T1200620,21914.892209999947
T1200621,26766.784650000038
T1200622,41823.240419999776
T1200623,44259.08672999999
T1200624,30612.13782000008
T1200625,42863.5142399997
T1200626,27726.401910000113
T1200627,30987.215939999824
T1200628,26108.51027999991
T1200629,32746.90205999989
T1200630,34250.19012000007
T1200631,57158.31206999979
T1200632,46761.46635000027
T1200633,34007.29091999976
T1200634,70340.17179000002
T1200635,24349.40831999992
T1200636,34131.834390000025
T1200637,65716.49391000005
T1200638,48680.07533999978
T1200639,39569.9529000001
T1200640,57130.937609999986
T1200641,38202.62306999979
T1200642,41349.255239999824
T1200643,37359.26216999988
T1200644,34564.01811000002
T1200645,55290.68501999941
T1200646,24422.678880000014
T1200647,36520.82642999996
T1200648,44514.42813000023
T1200649,50803.373339999955
T1200650,29777.48513999987
T1200651,49439.89301999985
T1200652,32531.88932999994
T1200653,52526.32121999971
T1200654,29303.61899999992
T1200655,30119.25737999985
T1200656,71453.32509000006
T1200657,39431.384100000076
T1200658,28392.931499999908
T1200659,36634.51029000016
T1200660,33243.88320000016
T1200661,56681.685510000294
T1200662,42110.40230999999
T1200663,38122.686629999786
T1200664,31560.31625999996
T1200665,36543.54627000011
T1200666,50496.640799999885
T1200667,42429.302159999854
T1200668,19128.334949999982
T1200669,48451.50623999983
T1200670,43450.53464999998
T1200671,23331.039119999827
T1200672,55361.30972999965
T1200673,39099.890759999624
T1200674,31471.70876999987
T1200675,55756.08179999971
T1200676,48876.12998999986
T1200677,40044.06233999989
T1200678,37149.67034999993
T1200679,48880.61807999966
T1200680,69124.24488000046
T1200681,64200.64074000063
T1200682,28747.385760000016
T1200683,50781.25695000044
T1200684,16242.723840000062
T1200685,89480.57736000014
T1200686,37877.87934000034
T1200687,30162.124829999888
T1200688,42987.29111999995
T1200689,29072.00819999982
T1200690,32485.24733999952
T1200691,32560.54488000001
T1200692,49099.08312000017
T1200693,52594.37168999979
T1200694,56671.65944999992
T1200695,36366.78663000001
T1200696,70799.22515999943
T1200697,42165.906570000116
T1200698,42014.39876999958
T1200699,55730.51768999968
T1200700,35020.06196999967
T1200701,25168.979819999946
T1200702,28393.612920000083
T1200703,39221.30177999994
T1200704,52694.160269999855
T1200705,40984.667760000055
T1200706,44680.273829999314
T1200707,96343.38212999998
T1200708,29432.00381999963
T1200709,29904.402659999992
T1200710,35603.38676999992
T1200711,26608.844370000137
T1200712,29684.575470000105
T1200713,50220.230310000414
T1200714,48560.654820000185
T1200715,44711.52599999988
T1200716,33824.743619999914
T1200717,36735.1059000001
T1200718,38955.884999999726
T1200719,48155.92478999955
T1200720,25598.967420000132
T1200721,45388.955039999855
T1200722,76400.52884999971
T1200723,22856.07540000014
T1200724,73712.74932000008
T1200725,17073.396569999968
T1200726,39176.09432999989
T1200727,37726.95053999981
T1200728,41647.39631999978
T1200729,20544.352349999954
T1200730,25942.853519999775
T1200731,66124.17984000007
T1200732,24757.089360000013
T1200733,54020.569679999375
T1200734,37095.41804999986
T1200735,25722.611790000057
T1200736,19659.674309999962
T1200737,39401.92898999995
T1200738,49447.34285999973
T1200739,20035.643370000027
T1200740,49588.451339999694
T1200741,35781.010559999944
T1200742,52678.02483000004
T1200743,39447.15269999993
T1200744,56111.88123000048
T1200745,38846.12798999994
T1200746,32079.327929999647
T1200747,56966.17164000023
T1200748,42447.333930000226
T1200749,30414.81740999993
T1200750,45624.67941000001
T1200751,43868.295
T1200752,41435.301
T1200753,21877.275
T1200754,42954.717
T1200755,36611.601
T1200756,28322.262
T1200757,47045.34
T1200758,30645.234
T1200759,40158.294
T1200760,76450.713
T1200761,57117.261
T1200762,53083.107
T1200763,52303.191
T1200764,26739.546
T1200765,31765.929
T1200766,37370.43
T1200767,23027.244
T1200768,26543.319
T1200769,38657.904
T1200770,55778.61
T1200771,26276.745
T1200772,47023.359
T1200773,28156.536
T1200774,24634.827
T1200775,46536.033
T1200776,42542.85
T1200777,50578.92
T1200778,50177.388
T1200779,42502.179
T1200780,27646.236
T1200781,20422.953
T1200782,55650.396
T1200783,59367.387
T1200784,49047.759
T1200785,44697.342
T1200786,29990.319
T1200787,30433.812
T1200788,68386.908
T1200789,25552.428
T1200790,33088.416
T1200791,20919.618
T1200792,40299.168
T1200793,34565.01
T1200794,39427.086
T1200795,37562.292
T1200796,21649.173
T1200797,46616.403
T1200798,62827.755
T1200799,23183.934
T1200800,33700.05
T1200801,19067.064
T1200802,27122.067
T1200803,61465.641
T1200804,23911.458
T1200805,23193.363
T1200806,52979.001
T1200807,41645.106
T1200808,27674.877
T1200809,28389.024
T1200810,39951.183
T1200811,28545.981
T1200812,48962.049
T1200813,25786.263
T1200814,30053.976
T1200815,28468.551
T1200816,32205.042
T1200817,23545.095
T1200818,24082.602
T1200819,25025.928
T1200820,38854.551
T1200821,79666.059
T1200822,63292.284
T1200823,61880.427
T1200824,45353.988
T1200825,60184.467
T1200826,82897.848
T1200827,61652.424
T1200828,58172.034
T1200829,40788.981
T1200830,81901.707
T1200831,44471.619
T1200832,47442.291
T1200833,44255.424
T1200834,34466.676
T1200835,20478.042
T1200836,32352.492
T1200837,32384.751
T1200838,64282.8
T1200839,28118.79
T1200840,57661.464
T1200841,28978.635
T1200842,44621.532
T1200843,42718.689
T1200844,38396.628
T1200845,48973.626
T1200846,23743.812
T1200847,27420.132
T1200848,31691.16
T1200849,27107.445
T1200850,37598.991
T1200851,40670.862
T1200852,23917.722
T1200853,27322.956
T1200854,40881.411
T1200855,47257.266
T1200856,25459.23
T1200857,36524.634
T1200858,38605.365
T1200859,36385.458
T1200860,23323.3605
T1200861,47796.762
T1200862,36469.005
T1200863,29417.169
T1200864,55544.283
T1200865,26968.488
T1200866,44459.208
T1200867,20703.198
T1200868,88487.763
T1200869,27279.429
T1200870,30456.105
T1200871,89681.505
T1200872,42049.62
T1200873,44603.742
T1200874,30577.962
T1200875,37323.072
T1200876,39843.834
T1200877,31032.819
T1200878,47783.715
T1200879,38773.41
T1200880,46762.131
T1200881,90178.878
T1200882,18315.513
T1200883,75950.607
T1200884,41897.808
T1200885,53117.148
T1200886,40691.529
T1200887,46536.792
T1200888,32189.679
T1200889,49179.459
T1200890,76089.813
T1200891,19967.25
T1200892,24294.3306
T1200893,58895.787
T1200894,29795.7
T1200895,53262.306
T1200896,49402.887
T1200897,29113.965
T1200898,23556.105
T1200899,29102.202
T1200900,89404.95
T1200901,45090.165
T1200902,21301.071
T1200903,61633.731
T1200904,37776.294
T1200905,55916.601
T1200906,23199.372
T1200907,50336.988
T1200908,37358.751
T1200909,27310.005
T1200910,25044.78
T1200911,40109.868
T1200912,29538.507
T1200913,35351.826
T1200914,45054.525
T1200915,63766.371
T1200916,95706.441
T1200917,60778.821
T1200918,15245.48226
T1200919,42674.841
T1200920,52436.766
T1200921,76494.678
T1200922,44667.717
T1200923,34077.807
T1200924,97895.07
T1200925,33338.637
T1200926,24141.627
T1200927,25447.896
T1200928,40800.765
T1200929,44597.589
T1200930,67264.53
T1200931,39255.348
T1200932,67566.72
T1200933,65142.063
T1200934,59684.553
T1200935,37300.989
T1200936,63575.541
T1200937,85717.533
T1200938,36049.572
T1200939,26821.794
T1200940,29863.686
T1200941,75767.058
T1200942,45211.356
T1200943,36343.422
T1200944,47605.908
T1200945,29140.401
T1200946,29708.616
T1200947,40708.896
T1200948,98329.14
T1200949,12300.756
T1200950,40524.207
T1200951,88977.483
T1200952,40493.88
T1200953,35503.581
T1200954,47694.885
T1200955,38771.226
T1200956,15378.249
T1200957,57427.962
T1200958,17828.818259999996
T1200959,38812.998
T1200960,37109.076
T1200961,41328.726
T1200962,56590.416
T1200963,53341.089
T1200964,27153.252
T1200965,20398.014
T1200966,40418.421
T1200967,55171.68
T1200968,36820.242
T1200969,69472.686
T1200970,28457.766
T1200971,22961.229
T1200972,77550.219
T1200973,62441.22
T1200974,22651.236
T1200975,31289.832
T1200976,59085.315
T1200977,31920.819
T1200978,98581.242
