ID,Sales 
T1203001,59742.57015049271
T1203002,46541.82345031155
T1203003,35840.66182936239
T1203004,30625.99742378248
T1203005,38855.82876794785
T1203006,46346.18846314633
T1203007,61012.1036262
T1203008,36450.46805953956
T1203009,31671.037417028798
T1203010,59738.47248078766
T1203011,70147.55497249914
T1203012,46536.6145481444
T1203013,69097.02826896985
T1203014,51014.65439384361
T1203015,69304.74249962182
T1203016,31662.008653272176
T1203017,48552.61936270632
T1203018,41055.89503728412
T1203019,58125.70896121487
T1203020,60568.70085559203
T1203021,69293.21346282493
T1203022,69726.6845933008
T1203023,45484.35154389264
T1203024,45489.28263794421
T1203025,70154.0834632155
T1203026,46535.57276771078
T1203027,59732.3607022448
T1203028,45694.21878744033
T1203029,70158.8756532094
T1203030,45689.6349535333
T1203031,50159.34055576497
T1203032,59736.805632094154
T1203033,50996.11070212815
T1203034,38439.26441454119
T1203035,46108.868418085156
T1203036,38424.67948847264
T1203037,33214.25165665569
T1203038,44928.08760233433
T1203039,69306.27044425765
T1203040,33837.93510650145
T1203041,33654.59305675863
T1203042,31662.28646138776
T1203043,50998.74987922632
T1203044,57696.71269463585
T1203045,36277.57562723593
T1203046,46118.45279807295
T1203047,70158.94510523812
T1203048,31259.8208698472
T1203049,46358.48147226102
T1203050,45506.8485917137
T1203051,70147.69387655682
T1203052,36252.96327713551
T1203053,70144.63798728539
T1203054,55904.26855211193
T1203055,69304.39523947728
T1203056,31252.66731087095
T1203057,70136.30374381784
T1203058,45484.420995921595
T1203059,70153.66675104201
T1203060,38854.578631427605
T1203061,45703.73371539917
T1203062,29431.474553478416
T1203063,58113.34650007123
T1203064,70160.12578972941
T1203065,69726.75404532976
T1203066,46119.494578506565
T1203067,69312.2433187426
T1203068,46370.0105090579
T1203069,60370.77936101449
T1203070,41891.83175930078
T1203071,50996.388510243734
T1203072,46109.007322143065
T1203073,45686.85687237722
T1203074,45492.19962315797
T1203075,33838.421270703664
T1203076,41474.01726937387
T1203077,29030.368068468524
T1203078,69113.76620793412
T1203079,36260.186288140714
T1203080,59304.61457218579
T1203081,46123.24498806684
T1203082,58115.77732108277
T1203083,38420.30401065224
T1203084,50594.75634304993
T1203085,69721.19788301806
T1203086,59742.8479586083
T1203087,36445.18970534345
T1203088,57707.4777591147
T1203089,33409.39507007715
T1203090,46116.29978517722
T1203091,29021.408756740857
T1203092,46121.369783286704
T1203093,41037.97641382879
T1203094,41092.88947940082
T1203095,69298.56126905
T1203096,59722.77632225701
T1203097,70142.62387844757
T1203098,57702.47721303417
T1203099,41889.19258220261
T1203100,41043.53257614048
T1203101,45697.76084091421
T1203102,69734.81048068171
T1203103,36887.68959957594
T1203104,61412.13839672925
T1203105,46527.655236416496
T1203106,49956.90467930911
T1203107,59312.46265145112
T1203108,36256.92204278265
T1203109,59740.000425423495
T1203110,45684.21769527928
T1203111,41510.45609525917
T1203112,38855.41205577436
T1203113,33839.87976331054
T1203114,41038.670934117865
T1203115,58126.542385561625
T1203116,45503.937016041484
T1203117,45490.18551431992
T1203118,58112.651979782386
T1203119,41898.36025001691
T1203120,41883.21970771742
T1203121,45687.48194063734
T1203122,59733.88864688063
T1203123,41881.48340699496
T1203124,59735.62494760309
T1203125,36258.519439447206
T1203126,51012.43192891893
T1203127,41046.1023012097
T1203128,41478.80945936777
T1203129,41476.65644647204
T1203130,45686.44016020396
T1203131,33835.782093605725
T1203132,45691.78796642902
T1203133,70150.74976582848
T1203134,45488.796473742
T1203135,57698.03228318482
T1203136,56119.83086202922
T1203137,31255.23703594017
T1203138,36444.98134925682
T1203139,57706.50543071027
T1203140,45691.440706284484
T1203141,47287.35239480878
T1203142,36888.03685972048
T1203143,37999.889861608855
T1203144,46109.354582287604
T1203145,45701.372346416814
T1203146,31663.119885734515
T1203147,34094.314869835274
T1203148,46539.4620813292
T1203149,41482.76822501491
T1203150,46525.01605931856
T1203151,46121.92539951787
T1203152,46107.687733594095
T1203153,46531.19728989038
T1203154,38983.08509851387
T1203155,40840.81889156927
T1203156,36261.92258886318
T1203157,47689.19291808922
T1203158,69104.94580026413
T1203159,45490.32441837783
T1203160,33212.306999846594
T1203161,56101.078814227134
T1203162,60565.43661023374
T1203163,46544.18481929414
T1203164,38552.0747230968
T1203165,38980.932085618144
T1203166,41935.42414416233
T1203167,70151.30538205965
T1203168,46547.72687276779
T1203169,45688.38481701305
T1203170,46112.966087790206
T1203171,58110.36006282875
T1203172,46107.20156939165
T1203173,70146.16593192122
T1203174,50146.908642592374
T1203175,45498.93646996096
T1203176,50575.86539118993
T1203177,46131.23197139008
T1203178,57687.61447885027
T1203179,56538.30035426351
T1203180,50594.478534934344
T1203181,70157.48661263147
T1203182,38017.25286883325
T1203183,30818.22385199042
T1203184,46113.730060108006
T1203185,46539.253725242335
T1203186,47707.04208951583
T1203187,36882.133437264245
T1203188,50163.85493764328
T1203189,46544.115367265185
T1203190,70146.4437400368
T1203191,69308.56236121128
T1203192,70145.679767719
T1203193,41472.211516622454
T1203194,30632.248106383253
T1203195,38858.329040988116
T1203196,46109.84074648982
T1203197,35859.83058933797
T1203198,31672.357005578
T1203199,61421.444968601456
T1203200,46115.81362097501
T1203201,46110.39636272099
T1203202,46122.550467778
T1203203,70141.44319395628
T1203204,46113.24389590579
T1203205,56524.8266606573
T1203206,45694.982759758364
T1203207,46117.54992169724
T1203208,70153.11113481084
T1203209,30622.038658135338
T1203210,45681.92577832565
T1203211,60997.240892016096
T1203212,59736.45837194985
T1203213,58104.87335254601
T1203214,50594.33963087667
T1203215,51004.23658950906
T1203216,41949.87016617297
T1203217,45507.06235734187
T1203218,41880.858338735066
T1203219,41899.33257842157
T1203220,36280.00644824724
T1203221,36884.98097044905
T1203222,36453.80175692658
T1203223,57284.49388500233
T1203224,46109.562938374234
T1203225,31661.66139312787
T1203226,47694.67962837219
T1203227,70158.4589410359
T1203228,41480.3374040036
T1203229,46108.451705911895
T1203230,69731.96294749691
T1203231,58697.32180115953
T1203232,38842.07726622629
T1203233,45700.74727815669
T1203234,59728.540840655565
T1203235,45505.812220821856
T1203236,41900.8605230574
T1203237,33833.62908070977
T1203238,60369.1819643497
T1203239,46114.494032425806
T1203240,50153.43713330873
T1203241,36449.009566932684
T1203242,45488.24085751083
T1203243,38132.49399840017
T1203244,48549.28566531907
T1203245,50576.629363507964
T1203246,58889.964941540966
T1203247,34086.74459868553
T1203248,41060.617775249295
T1203249,60383.41963027371
T1203250,41464.57179344399
T1203251,41464.155081270495
T1203252,46120.258550824365
T1203253,58115.082800793694
T1203254,45491.22729475354
T1203255,46537.934136693366
T1203256,56542.328571939375
T1203257,46117.48046966852
T1203258,45688.87098121527
T1203259,24842.22989846673
T1203260,50992.91590879904
T1203261,41901.90230349079
T1203262,57276.36799762142
T1203263,56108.64908537688
T1203264,50147.25590273691
T1203265,46538.142492779996
T1203266,46120.814167055534
T1203267,45688.73207715759
T1203268,31246.555532327853
T1203269,31245.861012039008
T1203270,45696.99686859618
T1203271,37297.7949142952
T1203272,59719.23426878336
T1203273,41904.19422044442
T1203274,35842.67593820044
T1203275,45497.68633344094
T1203276,46529.18318105233
T1203277,45499.56153822108
T1203278,60573.423593556974
T1203279,41485.82411428634
T1203280,31260.584842165234
T1203281,58898.50754109514
T1203282,29848.316715000663
T1203283,41880.23327047494
T1203284,45696.92741656746
T1203285,36445.39806143008
T1203286,45684.842763539404
T1203287,41483.60164936166
T1203288,59743.26467078156
T1203289,30633.498242903268
T1203290,48336.29308047099
T1203291,41091.70879490953
T1203292,58119.31937455642
T1203293,40892.25935569615
T1203294,46127.82882197411
T1203295,41532.61129247723
T1203296,45691.99632251565
T1203297,46524.25208700076
T1203298,70136.58155193343
T1203299,41043.2547680249
T1203300,46543.907011178555
T1203301,58111.95745949331
T1203302,41472.00316053582
T1203303,36270.69987637503
T1203304,45704.56713974592
T1203305,61424.01469367067
T1203306,45483.0314826651
T1203307,41929.659153085435
T1203308,24240.935861117905
T1203309,60570.089423491154
T1203310,58104.80342783849
T1203311,70153.3190182189
T1203312,41892.59525894001
T1203313,41480.05912320921
T1203314,24836.464907389833
T1203315,58691.556810082635
T1203316,40890.59203432407
T1203317,45501.297366264975
T1203318,50990.34571105125
T1203319,45486.43463208084
T1203320,46110.534794100095
T1203321,36876.368446187116
T1203322,46102.68671483477
T1203323,38977.32010743697
T1203324,41466.44652554556
T1203325,58109.3178097168
T1203326,33644.31368380319
T1203327,70140.40094084409
T1203328,45680.67516912683
T1203329,34088.549878758145
T1203330,59734.23543434637
T1203331,45495.532847866416
T1203332,69310.3676412839
T1203333,50141.490911659785
T1203334,34081.81303195516
T1203335,50571.55889271968
T1203336,29435.363394418033
T1203337,46124.07793973503
T1203338,38546.30973201967
T1203339,38848.813640350476
T1203340,45686.23133143876
T1203341,41085.9438038324
T1203342,33832.656279626535
T1203343,34487.612320882734
T1203344,59732.70748971077
T1203345,47705.93038437492
T1203346,45698.80214866903
T1203347,46111.71547859139
T1203348,56102.88409429975
T1203349,31240.09602096188
T1203350,69287.4484717478
T1203351,59713.46927770623
T1203352,34498.93300159299
T1203353,60567.658602479845
T1203354,46523.4181899752
T1203355,34496.571632610634
T1203356,23823.190823220182
T1203357,59737.49967970466
T1203358,69091.26327789272
T1203359,36274.24145717011
T1203360,69298.63024840038
T1203361,38836.31227514916
T1203362,59722.77584957844
T1203363,46119.00794162555
T1203364,41054.852784172166
T1203365,36443.24457585579
T1203366,45482.47586643393
T1203367,41458.39009019337
T1203368,34080.9796076084
T1203369,55905.51821595337
T1203370,56536.56358086248
T1203371,69308.14517635922
T1203372,41474.57241292647
T1203373,46112.06273873593
T1203374,30813.91735352017
T1203375,46110.04862989788
T1203376,46111.78493062034
T1203377,57690.94770355872
T1203378,30616.27366705821
T1203379,29844.218572617276
T1203380,36436.854989197105
T1203381,69306.47832766571
T1203382,59306.69766037399
T1203383,70141.78998142201
T1203384,57681.84948777314
T1203385,70154.36079865252
T1203386,70148.31847213837
T1203387,58119.943970137974
T1203388,38011.487877756124
T1203389,70140.67874895968
T1203390,60562.935864514904
T1203391,57700.74043963314
T1203392,58104.595071751624
T1203393,70139.91477664188
T1203394,46541.96188169066
T1203395,45685.675715207355
T1203396,69298.97750854469
T1203397,30620.23243270535
T1203398,31657.35489465762
T1203399,46101.92274251697
T1203400,40835.053900492145
T1203401,57068.30603414634
T1203402,47701.2770984387
T1203403,70141.92888547992
T1203404,69723.14206714858
T1203405,41477.00323393778
T1203406,41032.905943040736
T1203407,45681.09188130032
T1203408,45498.17202496459
T1203409,44922.3226112572
T1203410,41875.71841591806
T1203411,24221.879673329415
T1203412,29009.46253509191
T1203413,45686.022975351894
T1203414,46123.93903567735
T1203415,61406.37340565235
T1203416,58110.012330005644
T1203417,45489.143261207966
T1203418,69108.001216857
T1203419,59737.08296753117
T1203420,59722.567493491806
T1203421,41087.124488323694
T1203422,69292.79627797287
T1203423,45478.656004844466
T1203424,41883.42759112548
T1203425,26818.77228965657
T1203426,47684.8864196192
T1203427,59733.74927014415
T1203428,41468.25227829674
T1203429,45491.921342363814
T1203430,41898.42922936729
T1203431,35836.91094712331
T1203432,37292.02992321807
T1203433,31240.790541250957
T1203434,45682.96708608046
T1203435,46115.049175978405
T1203436,31254.819851088105
T1203437,46122.06383089698
T1203438,45679.077772462275
T1203439,46538.142020101426
T1203440,41896.13731241366
T1203441,58113.55438347929
T1203442,28855.61958957836
T1203443,61418.249702593544
T1203444,36264.9348852979
T1203445,57270.60300654429
T1203446,48330.528089394094
T1203447,58892.74255001824
T1203448,61415.67997752433
T1203449,49951.139688232215
T1203450,70144.98477475136
T1203451,46521.8902453396
T1203452,41470.891455394914
T1203453,41473.04446829064
T1203454,51006.666937842034
T1203455,47697.24888076284
T1203456,24408.75829531229
T1203457,45681.71694956045
T1203458,41877.454716640525
T1203459,58120.77739448473
T1203460,31666.59201450087
T1203461,33834.11477223341
T1203462,41504.691104182275
T1203463,41874.46827939781
T1203464,36251.15705170552
T1203465,58106.88698870526
T1203466,70130.8165608563
