ID,Sales 
T1198429,38428.1928872104
T1198430,65549.38650707784
T1198431,45157.85642627743
T1198432,26201.24921853782
T1198433,33263.10981475643
T1198434,47617.6299159074
T1198435,50759.518721708795
T1198436,65104.007288715104
T1198437,38200.496177905705
T1198438,50282.708765967865
T1198439,45263.751677613356
T1198440,35824.3305419907
T1198441,45162.6726884566
T1198442,33898.856422411045
T1198443,33744.73603267665
T1198444,43063.36893793102
T1198445,26815.32264638599
T1198446,32911.5851922814
T1198447,45559.889285027515
T1198448,35347.52058624977
T1198449,33915.7133400382
T1198450,34548.926783389994
T1198451,40788.34480777918
T1198452,46736.316453720094
T1198453,62126.947141213925
T1198454,41511.27331926068
T1198455,65900.97364615952
T1198456,41809.94409097778
T1198457,65708.3231589914
T1198458,44791.82050065813
T1198459,26159.04111973918
T1198460,39042.20379845193
T1198461,35260.82786702411
T1198462,62158.1278121653
T1198463,45622.500693357084
T1198464,50159.89408039814
T1198465,33477.49599833763
T1198466,34127.56635931658
T1198467,55559.96077203227
T1198468,45092.83688685822
T1198469,50660.785347035155
T1198470,45740.43660014088
T1198471,27299.29447878909
T1198472,51005.148092848016
T1198473,26919.822994232876
T1198474,32599.60389484081
T1198475,35715.9646429586
T1198476,33792.89865446859
T1198477,45498.29110429855
T1198478,27706.20611632499
T1198479,34194.99402982532
T1198480,38442.76670696132
T1198481,39133.71277985675
T1198482,53832.90411279397
T1198483,46039.044855251326
T1198484,54599.30401710153
T1198485,64807.80716469418
T1198486,38758.1693630924
T1198487,30678.512518253643
T1198488,26957.33986406587
T1198489,40239.35343595699
T1198490,50484.99177749432
T1198491,29582.93790569855
T1198492,43412.54794592317
T1198493,58825.99665028555
T1198494,33939.73213432764
T1198495,58539.554083836265
T1198496,53608.94792146108
T1198497,31961.0781535164
T1198498,54119.471712456434
T1198499,65619.22230867622
T1198500,47364.83866810589
T1198501,38864.002097821445
T1198502,26865.830882661045
T1198503,38500.49933650519
T1198504,37997.19993877865
T1198505,50359.83147744171
T1198506,50403.11532044783
T1198507,26918.74725002551
T1198508,29718.80647431698
T1198509,41083.76424612582
T1198510,27278.634526583366
T1198511,59172.76752718794
T1198512,40153.7364609387
T1198513,30391.94491859118
T1198514,49584.47578319686
T1198515,61479.22239471786
T1198516,43388.52915163385
T1198517,33814.57183427503
T1198518,34146.76889142662
T1198519,45014.31927189545
T1198520,45417.87206734775
T1198521,32846.56565286219
T1198522,38565.45635931764
T1198523,29928.2513625056
T1198524,26674.2561397003
T1198525,40091.00001939584
T1198526,42118.12235384004
T1198527,33922.875216700486
T1198528,50976.25051977276
T1198529,50675.29665017943
T1198530,50369.401485193404
T1198531,39401.01533080242
T1198532,50696.90731337911
T1198533,47340.75735720992
T1198534,55037.58387540886
T1198535,33648.41078909254
T1198536,44902.59453077975
T1198537,33003.09417368623
T1198538,27290.67518203135
T1198539,43328.26335778716
T1198540,54362.69295250613
T1198541,26625.017773700994
T1198542,55350.57840045029
T1198543,33766.34669587645
T1198544,34557.77862207405
T1198545,30507.47269428533
T1198546,59300.39847493684
T1198547,58520.226518512936
T1198548,39444.361690415186
T1198549,45290.24111959897
T1198550,32772.98933329212
T1198551,39043.27954265929
T1198552,55649.06162234745
T1198553,61991.96676698292
T1198554,33651.8321477829
T1198555,29711.51956444152
T1198556,33747.08164715965
T1198557,32132.117977484828
T1198558,47184.29135299253
T1198559,58339.67920339946
T1198560,58525.04278069211
T1198561,27693.09219864197
T1198562,45250.63775993022
T1198563,33885.74250472803
T1198564,51781.31461294787
T1198565,65090.89337103197
T1198566,54349.57903482299
T1198567,33856.78241504624
T1198568,53595.83400377806
T1198569,33392.013114753296
T1198570,47715.290028346004
T1198571,34544.664704391034
T1198572,33120.97004583571
T1198573,61661.10457868595
T1198574,27286.18056110607
T1198575,61969.28284154809
T1198576,26944.225946382736
T1198577,39824.14414291724
T1198578,33117.54868714535
T1198579,39409.574592925725
T1198580,34208.369554127916
T1198581,29779.331392810796
T1198582,33733.96772947663
T1198583,50146.842679321766
T1198584,30064.44157237769
T1198585,33714.702680759714
T1198586,26952.46356725227
T1198587,45609.386775674066
T1198588,33151.32503900642
T1198589,62113.83322353079
T1198590,43315.149440104025
T1198591,29705.692556633963
T1198592,33534.217882253
T1198593,40404.37870229769
T1198594,53959.46179830772
T1198595,50471.87785981118
T1198596,33211.52831624646
T1198597,45546.7753673445
T1198598,52251.913403020706
T1198599,32075.595183582278
T1198600,45522.631539841765
T1198601,33575.15611077624
T1198602,29698.405646758503
T1198603,32188.839861400193
T1198604,46961.54499730095
T1198605,55635.94770466443
T1198606,50582.65188993281
T1198607,47363.70288926421
T1198608,30282.50575732405
T1198609,30378.831000908045
T1198610,27348.791969435755
T1198611,33133.010701283696
T1198612,62352.113168187905
T1198613,45936.89260385977
T1198614,45277.127201915835
T1198615,46985.62630819692
T1198616,35288.77721107763
T1198617,33753.23277819343
T1198618,34133.6549737436
T1198619,43926.689703649376
T1198620,49853.113202997134
T1198621,45816.42353277304
T1198622,40077.886101712706
T1198623,53583.79334833007
T1198624,44998.85973972955
T1198625,34189.10450541112
T1198626,44889.48061309673
T1198627,37703.472944426234
T1198628,50491.14290852798
T1198629,39387.9014131194
T1198630,26661.142222017283
T1198631,45854.95363020664
T1198632,34181.8801121423
T1198633,34167.43132560467
T1198634,30749.683188706636
T1198635,37984.086021095514
T1198636,38600.44254681992
T1198637,55450.64664397843
T1198638,26852.71696497791
T1198639,34087.90048304119
T1198640,58526.44016615325
T1198641,44564.38291600067
T1198642,38769.13675630535
T1198643,45809.19913950423
T1198644,61726.12411810516
T1198645,65748.18812527962
T1198646,62747.04666688247
T1198647,52678.15260588005
T1198648,26188.135300854803
T1198649,38346.31891213625
T1198650,61714.08346265706
T1198651,38745.05544540938
T1198652,65384.560330749955
T1198653,61740.63542124932
T1198654,26906.709076549858
T1198655,33485.992743854295
T1198656,50452.61281109438
T1198657,45944.05448052182
T1198658,50146.78016271512
T1198659,47322.764660741086
T1198660,39029.08988076891
T1198661,40336.88851518219
T1198662,23863.616162028746
T1198663,65695.20924130839
T1198664,32897.138887716224
T1198665,27271.73177456844
T1198666,33449.87077751022
T1198667,38429.65278927819
T1198668,59159.65360950492
T1198669,33798.98726889584
T1198670,38309.12120158493
T1198671,44420.9707948321
T1198672,35348.85545510426
T1198673,30665.398600570625
T1198674,40226.239518273855
T1198675,30142.834154127282
T1198676,33407.600162104936
T1198677,54586.19009941851
T1198678,64794.693247011164
T1198679,62568.844966251985
T1198680,43399.43402824004
T1198681,65606.1083909932
T1198682,45452.92077145667
T1198683,47351.72475042287
T1198684,38487.38541882206
T1198685,46030.80971635424
T1198686,50390.001402764814
T1198687,26905.63333234249
T1198688,61396.21015882981
T1198689,31524.195680670324
T1198690,29569.82398801553
T1198691,58812.88273260242
T1198692,50007.171076125
T1198693,53819.79019511095
T1198694,27265.520608900348
T1198695,46025.93093756831
T1198696,41070.6503284428
T1198697,46723.202536037075
T1198698,31837.190205711755
T1198699,50722.32349312969
T1198700,50346.71755975869
T1198701,45520.34844196553
T1198702,38850.88818013843
T1198703,40775.230890096165
T1198704,40140.622543255566
T1198705,54106.357794773416
T1198706,33926.61821664462
T1198707,58369.974161935854
T1198708,65536.2725893947
T1198709,39120.598862173734
T1198710,33423.44385213137
T1198711,32833.45173517917
T1198712,43375.41523395071
T1198713,46095.76673916669
T1198714,26897.139068798162
T1198715,32119.004059801693
T1198716,33638.71823009988
T1198717,65483.29370542348
T1198718,61131.37825558032
T1198719,45443.22573049157
T1198720,38401.64341059048
T1198721,39327.69813587936
T1198722,45144.74250859441
T1198723,50638.03890499368
T1198724,35811.21662430756
T1198725,33353.545533926226
T1198726,38552.342441634624
T1198727,50662.18273249641
T1198728,38147.83893518837
T1198729,45189.10209580802
T1198730,34114.452441633446
T1198731,55546.84685434913
T1198732,50647.67142935202
T1198733,49571.36186551384
T1198734,45773.13968976692
T1198735,61454.00530498021
T1198736,45485.17718661553
T1198737,41498.159401577665
T1198738,61928.40712963161
T1198739,61466.10847703484
T1198740,41672.55806762958
T1198741,61978.85284929979
T1198742,32759.875415608985
T1198743,38415.078969527385
T1198744,33801.457916592015
T1198745,33909.76129901747
T1198746,27277.561264348333
T1198747,38788.339288415504
T1198748,39001.26805190102
T1198749,65887.8597284765
T1198750,61160.275828655576
T1198751,55337.46448276716
T1198752,30494.358776602196
T1198753,59287.28455725382
T1198754,45113.43680442963
T1198755,26611.90385601786
T1198756,26941.755298686447
T1198757,50356.287567510386
T1198758,47327.643439526786
T1198759,33635.29687140952
T1198760,53781.26009767724
T1198761,32989.98025600321
T1198762,58511.92886300909
T1198763,46165.60254076519
T1198764,55546.909370955895
T1198765,34535.81286570686
T1198766,55024.46995772573
T1198767,42287.963882360025
T1198768,23603.47548774525
T1198769,55219.46605937672
T1198770,33442.70890084817
T1198771,38499.3635576634
T1198772,38380.09526399744
T1198773,50698.24218223372
T1198774,61841.714410405955
T1198775,45390.24684652046
T1198776,62012.566684554215
T1198777,62152.30080435774
T1198778,33510.011538143735
T1198779,44478.7659409825
T1198780,33496.70101242012
T1198781,62149.8926732681
T1198782,33972.372707347036
T1198783,26283.190674163285
T1198784,47060.27837197459
T1198785,50683.79339569609
T1198786,33601.52051954856
T1198787,29915.137444822467
T1198788,52820.60334274662
T1198789,32586.48997715779
T1198790,45727.32268245786
T1198791,50801.79181908653
T1198792,54429.047360779834
T1198793,33464.3820806545
T1198794,45079.7229691752
T1198795,45440.88011600869
T1198796,62145.01389448228
T1198797,35247.713949341094
T1198798,26680.34475412732
T1198799,26145.927202056046
T1198800,33325.661188451806
T1198801,44778.70658297511
T1198802,41796.83017329476
T1198803,35702.85072527558
T1198804,49932.51901234733
T1198805,33779.78473678557
T1198806,31947.96423583338
T1198807,50247.921668478404
T1198808,45404.75814966473
T1198809,45436.06385382952
T1198810,45001.205354212434
T1198811,42105.00843615702
T1198812,44184.35973023658
T1198813,58326.56528571632
T1198814,45174.65330927039
T1198815,27028.448017912102
T1198816,45084.53923135437
T1198817,39431.24777273217
T1198818,58507.1126008298
T1198819,34225.22647175507
T1198820,50992.034175165
T1198821,47171.17743530951
T1198822,51740.501417638035
T1198823,39030.16562497616
T1198824,33902.59942235518
T1198825,50963.13660208974
T1198826,50240.69727520959
T1198827,61959.58780058299
T1198828,40185.30128975073
T1198829,43165.8453125488
T1198830,54007.68693670642
T1198831,34025.351591318264
T1198832,47378.214192408486
T1198833,26994.734182657674
T1198834,29989.789508600137
T1198835,65394.1928551083
T1198836,50300.96306905628
T1198837,45484.22647562157
T1198838,50187.71839123836
T1198839,45002.60025770136
T1198840,35486.18144381826
T1198841,59369.16101430019
T1198842,33050.18353324325
T1198843,34015.719066959806
T1198844,50621.181987366406
T1198845,54400.14978770469
T1198846,30374.07725533552
T1198847,33873.57681606675
T1198848,65635.00596406835
T1198849,33249.995897073415
T1198850,58957.49563119176
T1198851,34980.473915002076
T1198852,61964.40406276216
T1198853,33868.823070494225
T1198854,45346.963003514335
T1198855,38586.1187934957
T1198856,45597.408636832726
T1198857,23372.419936356833
T1198858,61319.14996396261
T1198859,55166.54969201225
T1198860,29847.709774313727
T1198861,38160.89281823707
T1198862,55079.8569727866
T1198863,41885.86850700341
T1198864,65509.845664015855
T1198865,50455.08345879067
T1198866,34143.3500147087
T1198867,44883.26944742864
T1198868,62527.90673772874
T1198869,46612.491022522096
T1198870,33382.44310700148
T1198871,33936.31325760961
T1198872,33444.99199872452
T1198873,61957.17966949346
T1198874,45180.86447493837
T1198875,33693.02950095339
T1198876,33553.42041436315
T1198877,44920.72380065499
T1198878,50613.95759409771
T1198879,49973.45724087057
T1198880,33880.801209335565
T1198881,26652.842084541102
T1198882,46336.57984812674
T1198883,45334.92234806623
T1198884,34150.57440797752
T1198885,26498.784211413236
T1198886,47604.51599822438
T1198887,33871.16868497711
T1198888,38781.11489514669
T1198889,26656.388476444758
T1198890,50568.26562000194
T1198891,45149.55877077358
